GAME_ID,Season_ID,Home_Team_ID,Home_Team,Home_Team_Full_Name,Game_Date,Home_Team_Win,Min_Home,PTS_Home,FGM_Home,FGA_Home,FG_PCT_Home,FG3M_Home,FG3A_Home,FG3_PCT_Home,FTM_Home,FTA_Home,FT_PCT_Home,OREB_Home,DREB_Home,REB_Home,AST_Home,STL_Home,BLK_Home,TOV_Home,PF_Home,PLUS_MINUS_Home,Away_Team_ID,Away_Team,Away_Team_Full_Name,Away_Team_Win,Min_Away,PTS_Away,FGM_Away,FGA_Away,FG_PCT_Away,FG3M_Away,FG3A_Away,FG3_PCT_Away,FTM_Away,FTA_Away,FT_PCT_Away,OREB_Away,DREB_Away,REB_Away,AST_Away,STL_Away,BLK_Away,TOV_Away,PF_Away,PLUS_MINUS_Away,OREB_Pct_Home,OREB_Pct_Away,FTA/FGA_home,FTA/FGA_away,FG3A_PCT_home,FG3A_PCT_away,FG2A_PCT_home,FG2A_PCT_away,TOV_PCT_home,TOV_PCT_away,EFG_PCT_home,EFG_PCT_away,FTA.FGA_home,FTA.FGA_away,PossessionsHome,PossessionsAway,pct_Reboundable_home,pct_Reboundable_away,Spread,Total,OREB
22300921,22023,1610612744,GSW,Golden State Warriors,2024-03-09,L,242.32394366197184,118.54929577464787,43.61971830985915,92.15492957746478,0.4743098591549296,14.901408450704226,39.42253521126761,0.3782957746478874,16.408450704225352,21.140845070422536,0.7676901408450705,12.366197183098592,34.7887323943662,47.15492957746479,29.183098591549296,6.943661971830986,4.352112676056338,14.140845070422536,20.014084507042252,1.7774647887323944,1610612759,SAS,San Antonio Spurs,W,240.66197183098592,111.33802816901408,41.66197183098591,90.71830985915491,0.45992957746478874,12.366197183098592,35.91549295774648,0.3454084507042254,15.647887323943662,20.154929577464788,0.7725211267605634,10.32394366197183,33.38028169014085,43.70422535211268,29.6056338028169,7.380281690140845,6.52112676056338,14.507042253521126,17.535211267605632,-7.535211267605634,0.2522265237,0.2104363084140845,0.23367858635661973,0.22359220910633804,0.42767716030980846,0.3966754916973179,0.5723228396901916,0.603324508302682,0.12191753038792204,0.1270191412247212,0.5553558124687454,0.5283186129494841,0.23367858635661973,0.22359220910633804,127.43661971830986,125.38028169014083,0.7243794245418679,0.7241562246028045,-13,239,21
22300929,22023,1610612758,SAC,Sacramento Kings,2024-03-10,L,242.43478260869568,117.1304347826087,43.666666666666664,91.10144927536231,0.4791304347826087,14.318840579710145,39.2463768115942,0.36479710144927535,15.478260869565217,20.91304347826087,0.7362463768115942,10.44927536231884,32.98550724637681,43.43478260869565,28.594202898550726,7.463768115942029,4.173913043478261,12.695652173913045,20.202898550724637,1.0579710144927537,1610612745,HOU,Houston Rockets,W,241.2,114.47692307692309,41.753846153846155,90.8923076923077,0.4600307692307693,12.261538461538462,35.09230769230769,0.3494307692307692,18.70769230769231,24.092307692307692,0.776,11.723076923076922,35.10769230769231,46.83076923076923,24.553846153846155,7.923076923076923,4.815384615384615,12.015384615384615,20.753846153846155,2.6307692307692307,0.21882789747072465,0.2365494042576923,0.23161805544782607,0.26794920002307693,0.43259631018745714,0.3869196238294008,0.5674036898125429,0.6130803761705992,0.11221426931585216,0.10547799109753148,0.55784241636416,0.5279150038859729,0.23161805544782607,0.26794920002307693,124.71014492753623,127,0.7318200543415729,0.7169815059350522,-8,216,13
22300933,22023,1610612765,DET,Detroit Pistons,2024-03-11,W,241.63636363636363,112.5909090909091,41.72727272727273,89.13636363636364,0.46904545454545454,11.363636363636363,32.015151515151516,0.35553030303030303,17.772727272727273,22.863636363636363,0.7813181818181818,11.090909090909092,33.39393939393939,44.48484848484848,26.333333333333332,6.2272727272727275,4.7272727272727275,15.030303030303031,21.545454545454547,-8.621212121212121,1610612766,CHA,Charlotte Hornets,L,240.95384615384617,106.01538461538462,40.10769230769231,87.78461538461538,0.45784615384615385,11.6,33.46153846153846,0.3443846153846154,14.2,18.26153846153846,0.7826153846153846,9.676923076923076,31.4,41.07692307692308,24.415384615384617,6.846153846153846,4.723076923076923,13.215384615384616,18.246153846153845,-10.23076923076923,0.23266046333545456,0.19948657889938465,0.25997557907393937,0.208605152806,0.36062611661899346,0.38235048756036566,0.6393738833810065,0.6176495124396343,0.13149007835099544,0.12121932167314468,0.5331233604482104,0.5242912762877534,0.25997557907393937,0.208605152806,127.03030303030305,119.26153846153846,0.7028821729976531,0.7377587575473687,17,211,18
22300964,22023,1610612740,NOP,New Orleans Pelicans,2024-03-15,W,240.4927536231884,115.78260869565216,42.91304347826087,87.65217391304348,0.49036231884057974,12.115942028985508,32.15942028985507,0.3725507246376812,17.840579710144926,23.304347826086957,0.7654347826086957,10.608695652173912,33.7536231884058,44.36231884057971,27.144927536231883,8.318840579710145,4.956521739130435,12.623188405797102,18.73913043478261,5.217391304347826,1610612746,LAC,LA Clippers,L,240.2388059701493,115.86567164179104,42.38805970149254,86.4776119402985,0.4905820895522388,12.671641791044776,33.1044776119403,0.38270149253731345,18.41791044776119,22.64179104477612,0.8187014925373134,10.029850746268655,32.656716417910445,42.6865671641791,25.47761194029851,7.791044776119403,5.298507462686567,12.35820895522388,18.686567164179102,3.223880597014926,0.2362815522978261,0.2265605655910448,0.26992888152898553,0.2649783972574627,0.3662836159060519,0.3842733574028347,0.6337163840939481,0.6157266425971653,0.11441460776362827,0.1139168085262167,0.5593233143221128,0.5642610742908034,0.26992888152898553,0.2649783972574627,123.57971014492752,121.4776119402985,0.7106633802273897,0.712764849294768,8,216,14
22301007,22023,1610612749,MIL,Milwaukee Bucks,2024-03-21,W,241.2394366197183,119.74647887323944,43.2112676056338,88.80281690140845,0.4869295774647887,14.43661971830986,38.40845070422535,0.376,18.887323943661972,24.535211267605632,0.771281690140845,9.464788732394366,35.08450704225352,44.54929577464789,26.492957746478872,7,5.112676056338028,12.422535211267606,19.225352112676056,3.591549295774648,1610612751,BKN,Brooklyn Nets,L,241.42857142857144,111.62857142857143,40.94285714285714,89.48571428571428,0.4584571428571429,13.714285714285714,37.128571428571426,0.3704571428571429,16.02857142857143,21.085714285714285,0.7652,11.3,32.614285714285714,43.91428571428571,26.3,7.1,5.2,12.471428571428572,19.057142857142857,-2.085714285714286,0.2080996485340845,0.22925666424942856,0.27945892390985916,0.24059769931057143,0.4327709403782737,0.4157924497314931,0.5672290596217263,0.5842075502685069,0.1108539674996077,0.11229215998631156,0.568365012750456,0.535696181109593,0.27945892390985916,0.24059769931057143,125.7605633802817,123.04285714285714,0.708219350850992,0.7289174584689185,7,223,26
22301011,22023,1610612765,DET,Detroit Pistons,2024-03-22,L,241.63636363636363,112.5909090909091,41.72727272727273,89.13636363636364,0.46904545454545454,11.363636363636363,32.015151515151516,0.35553030303030303,17.772727272727273,22.863636363636363,0.7813181818181818,11.090909090909092,33.39393939393939,44.48484848484848,26.333333333333332,6.2272727272727275,4.7272727272727275,15.030303030303031,21.545454545454547,-8.621212121212121,1610612738,BOS,Boston Celtics,W,241.5151515151515,120.13636363636364,43.10606060606061,89.68181818181819,0.48133333333333334,16.78787878787879,42.75757575757576,0.3910454545454546,17.136363636363637,21.21212121212121,0.8078484848484848,10.93939393939394,35.77272727272727,46.71212121212121,26.10606060606061,6.909090909090909,6.287878787878788,11.772727272727272,16.863636363636363,11.787878787878787,0.23266046333545456,0.23369816447106065,0.25997557907393937,0.2405849304440909,0.36062611661899346,0.47676902388249465,0.6393738833810065,0.5232309761175054,0.13149007835099544,0.10582968449889738,0.5331233604482104,0.5750568240319012,0.25997557907393937,0.2405849304440909,127.03030303030305,122.66666666666669,0.7028821729976531,0.7333139102005404,-27,231,16
22301012,22023,1610612761,TOR,Toronto Raptors,2024-03-22,L,241.94285714285715,113.55714285714286,42.52857142857143,89.75714285714285,0.4743428571428571,11.957142857142856,33.65714285714286,0.35574285714285714,16.542857142857144,22.1,0.7490857142857142,11.028571428571428,32.3,43.32857142857143,29.042857142857144,7.771428571428571,5.057142857142857,13.314285714285717,18.685714285714287,-3.6857142857142855,1610612760,OKC,Oklahoma City Thunder,W,241.71014492753625,120.2608695652174,44.43478260869565,89.42028985507247,0.4986376811594203,13.333333333333334,34.46376811594203,0.38604347826086954,18.05797101449275,21.971014492753625,0.8270144927536232,8.753623188405797,33.20289855072464,41.95652173913044,26.84057971014493,8.26086956521739,6.463768115942029,11.695652173913045,19.07246376811594,7.318840579710145,0.2324778795081429,0.1922920775789855,0.248920511915,0.2493395194215942,0.3754688523984933,0.3846351295354003,0.6245311476015066,0.6153648704645996,0.1181655079103759,0.10560233394020642,0.5413212514821673,0.5733991878555085,0.248920511915,0.2493395194215942,125.17142857142858,123.08695652173913,0.7183048638276462,0.7279624981124238,-20,226,18
22301031,22023,1610612750,MIN,Minnesota Timberwolves,2024-03-24,W,241.56716417910448,113.71641791044776,41.47761194029851,85.4776119402985,0.48670149253731343,12.940298507462687,33.492537313432834,0.3867462686567164,17.82089552238806,22.77611940298507,0.7797313432835821,9.701492537313433,34.134328358208954,43.83582089552239,26.94029850746269,7.626865671641791,5.880597014925373,13.686567164179104,19.17910447761194,6.641791044776119,1610612744,GSW,Golden State Warriors,L,242.32394366197184,118.54929577464787,43.61971830985915,92.15492957746478,0.4743098591549296,14.901408450704226,39.42253521126761,0.3782957746478874,16.408450704225352,21.140845070422536,0.7676901408450705,12.366197183098592,34.7887323943662,47.15492957746479,29.183098591549296,6.943661971830986,4.352112676056338,14.140845070422536,20.014084507042252,1.7774647887323944,0.21883069394179103,0.2522265237,0.2710757499061194,0.23367858635661973,0.39253204003176895,0.42767716030980846,0.6074679599682311,0.5723228396901916,0.12542020558582712,0.12191753038792204,0.5628026275212614,0.5553558124687454,0.2710757499061194,0.23367858635661973,121.94029850746269,127.43661971830986,0.7022752426057326,0.7243794245418679,4,224,14
22301202,22023,1610612754,IND,Indiana Pacers,2023-12-04,W,240.6231884057971,122.08695652173913,46.3768115942029,92.28985507246377,0.504159420289855,13.043478260869565,35.46376811594203,0.36740579710144927,16.28985507246377,20.884057971014492,0.7761449275362319,10.043478260869565,31.36231884057971,41.405797101449274,30.44927536231884,7.956521739130435,6.202898550724638,13.144927536231885,21.753623188405797,1.072463768115942,1610612738,BOS,Boston Celtics,L,241.5151515151515,120.13636363636364,43.10606060606061,89.68181818181819,0.48133333333333334,16.78787878787879,42.75757575757576,0.3910454545454546,17.136363636363637,21.21212121212121,0.8078484848484848,10.93939393939394,35.77272727272727,46.71212121212121,26.10606060606061,6.909090909090909,6.287878787878788,11.772727272727272,16.863636363636363,11.787878787878787,0.2157567461131884,0.23369816447106065,0.22842051578724637,0.2405849304440909,0.3848323057605744,0.47676902388249465,0.6151676942394256,0.5232309761175054,0.11477013579066296,0.10582968449889738,0.5754461374818183,0.5750568240319012,0.22842051578724637,0.2405849304440909,126.31884057971014,122.66666666666669,0.7314448065272697,0.7333139102005404,10,234,20
22301208,22023,1610612764,WAS,Washington Wizards,2023-12-06,L,240.0597014925373,113.01492537313432,42.492537313432834,91.26865671641792,0.46646268656716416,12.1044776119403,34.97014925373134,0.3458507462686567,15.92537313432836,20.925373134328357,0.7552388059701493,9.507462686567164,31.253731343283583,40.76119402985075,27.507462686567163,7.791044776119403,5.17910447761194,13.611940298507465,19.64179104477612,-10.671641791044776,1610612755,PHI,Philadelphia 76ers,W,240.73529411764707,114.23529411764706,41.52941176470589,89.88235294117646,0.46333823529411766,12.191176470588236,33.544117647058826,0.3609117647058824,18.985294117647054,23.25,0.81525,11.161764705882351,31.13235294117647,42.294117647058826,24.779411764705884,8.882352941176471,5.794117647058823,11.014705882352942,20.558823529411764,2.0441176470588234,0.19362255716402985,0.22867096821926472,0.231619248090597,0.2614101639882353,0.3841042105595529,0.3739805316101277,0.6158957894404471,0.6260194683898723,0.1191537753142249,0.09926711189232865,0.5330413178929823,0.5313805335069552,0.231619248090597,0.2614101639882353,125.80597014925372,124.1470588235294,0.7268457990443874,0.7262369282141026,-5,257,13
